clip_id,codec,language,family,output_path,bitrate_kbps,rtf,file_size_kb
gu_017,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_017.wav,6.5,0.008846207776433296,328.26171875
gu_018,snac,gu,Indo-Aryan,results/snac/gu_018.wav,8.5,0.006317818930389684,81.79296875
gu_018,encodec,gu,Indo-Aryan,results/encodec/gu_018.wav,6.0,0.027607613747273014,81.79296875
gu_018,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_018.wav,6.5,0.03494345084607419,81.79296875
gu_019,snac,gu,Indo-Aryan,results/snac/gu_019.wav,8.5,0.01634763757036147,53.01171875
gu_019,encodec,gu,Indo-Aryan,results/encodec/gu_019.wav,6.0,0.028066438207935793,53.01171875
gu_019,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_019.wav,6.5,0.053995267479820586,53.01171875
gu_020,snac,gu,Indo-Aryan,results/snac/gu_020.wav,8.5,0.008986814178689552,137.04296875
gu_020,encodec,gu,Indo-Aryan,results/encodec/gu_020.wav,6.0,0.013340944356291833,137.04296875
gu_020,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_020.wav,6.5,0.020849171781191857,137.04296875
gu_021,snac,gu,Indo-Aryan,results/snac/gu_021.wav,8.5,0.00829418312828496,53.04296875
gu_021,encodec,gu,Indo-Aryan,results/encodec/gu_021.wav,6.0,0.019307265866477536,53.04296875
gu_021,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_021.wav,6.5,0.02270557408062917,53.04296875
gu_022,snac,gu,Indo-Aryan,results/snac/gu_022.wav,8.5,0.005718625804060844,98.07421875
gu_022,encodec,gu,Indo-Aryan,results/encodec/gu_022.wav,6.0,0.01160483623257784,98.07421875
gu_022,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_022.wav,6.5,0.01639114430956222,98.07421875
gu_023,snac,gu,Indo-Aryan,results/snac/gu_023.wav,8.5,0.021344986721057797,44.01171875
gu_023,encodec,gu,Indo-Aryan,results/encodec/gu_023.wav,6.0,0.03531967060059288,44.01171875
gu_023,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_023.wav,6.5,0.0662141093651962,44.01171875
gu_024,snac,gu,Indo-Aryan,results/snac/gu_024.wav,8.5,0.008713603019714355,50.04296875
gu_024,encodec,gu,Indo-Aryan,results/encodec/gu_024.wav,6.0,0.011130571365356445,50.04296875
gu_024,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_024.wav,6.5,0.010790228843688965,50.04296875
gu_025,snac,gu,Indo-Aryan,results/snac/gu_025.wav,8.5,0.03454224629835649,11.04296875
gu_025,encodec,gu,Indo-Aryan,results/encodec/gu_025.wav,6.0,0.042426315220919525,11.04296875
gu_025,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_025.wav,6.5,0.04975023594769565,11.04296875
gu_026,snac,gu,Indo-Aryan,results/snac/gu_026.wav,8.5,0.013873725002363842,62.01171875
gu_026,encodec,gu,Indo-Aryan,results/encodec/gu_026.wav,6.0,0.03279824480527107,62.01171875
gu_026,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_026.wav,6.5,0.04635792576899988,62.01171875
gu_027,snac,gu,Indo-Aryan,results/snac/gu_027.wav,8.5,0.005249927085981974,131.10546875
gu_027,encodec,gu,Indo-Aryan,results/encodec/gu_027.wav,6.0,0.009612236696024082,131.10546875
gu_027,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_027.wav,6.5,0.012322556819015307,131.10546875
gu_028,snac,gu,Indo-Aryan,results/snac/gu_028.wav,8.5,0.027770442622048513,14.04296875
gu_028,encodec,gu,Indo-Aryan,results/encodec/gu_028.wav,6.0,0.03340148500033787,14.04296875
gu_028,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_028.wav,6.5,0.03880209156445094,14.04296875
gu_029,snac,gu,Indo-Aryan,results/snac/gu_029.wav,8.5,0.005653264000418082,98.07421875
gu_029,encodec,gu,Indo-Aryan,results/encodec/gu_029.wav,6.0,0.006849233002886105,98.07421875
gu_029,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_029.wav,6.5,0.006342451018362924,98.07421875
gu_030,snac,gu,Indo-Aryan,results/snac/gu_030.wav,8.5,0.015744572803329058,94.98046875
gu_030,encodec,gu,Indo-Aryan,results/encodec/gu_030.wav,6.0,0.016780963769627687,94.98046875
gu_030,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_030.wav,6.5,0.030165914644764945,94.98046875
gu_031,snac,gu,Indo-Aryan,results/snac/gu_031.wav,8.5,0.025589834695633657,35.01171875
gu_031,encodec,gu,Indo-Aryan,results/encodec/gu_031.wav,6.0,0.03227429053312545,35.01171875
gu_031,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_031.wav,6.5,0.016675664443219742,35.01171875
gu_032,snac,gu,Indo-Aryan,results/snac/gu_032.wav,8.5,0.00911802053451538,125.04296875
gu_032,encodec,gu,Indo-Aryan,results/encodec/gu_032.wav,6.0,0.010724544525146484,125.04296875
gu_032,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_032.wav,6.5,0.017013847827911377,125.04296875
gu_033,snac,gu,Indo-Aryan,results/snac/gu_033.wav,8.5,0.006519696291755227,170.04296875
gu_033,encodec,gu,Indo-Aryan,results/encodec/gu_033.wav,6.0,0.00877262038343093,170.04296875
gu_033,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_033.wav,6.5,0.01261659404810737,170.04296875
gu_034,snac,gu,Indo-Aryan,results/snac/gu_034.wav,8.5,0.010189649058441259,99.10546875
gu_034,encodec,gu,Indo-Aryan,results/encodec/gu_034.wav,6.0,0.01660100293084274,99.10546875
gu_034,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_034.wav,6.5,0.0290672861815251,99.10546875
gu_035,snac,gu,Indo-Aryan,results/snac/gu_035.wav,8.5,0.007325391826879805,176.35546875
gu_035,encodec,gu,Indo-Aryan,results/encodec/gu_035.wav,6.0,0.01047689498041336,176.35546875
gu_035,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_035.wav,6.5,0.014971351420697655,176.35546875
gu_036,snac,gu,Indo-Aryan,results/snac/gu_036.wav,8.5,0.005550802265681964,283.98046875
gu_036,encodec,gu,Indo-Aryan,results/encodec/gu_036.wav,6.0,0.007342274116047568,283.98046875
gu_036,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_036.wav,6.5,0.010062045996445746,283.98046875
gu_037,snac,gu,Indo-Aryan,results/snac/gu_037.wav,8.5,0.00616401782273015,229.98046875
gu_037,encodec,gu,Indo-Aryan,results/encodec/gu_037.wav,6.0,0.00853498333917749,229.98046875
gu_037,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_037.wav,6.5,0.01237589433550284,229.98046875
gu_038,snac,gu,Indo-Aryan,results/snac/gu_038.wav,8.5,0.004896784529966466,272.04296875
gu_038,encodec,gu,Indo-Aryan,results/encodec/gu_038.wav,6.0,0.006215044242494246,272.04296875
gu_038,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_038.wav,6.5,0.006025164004634408,272.04296875
gu_039,snac,gu,Indo-Aryan,results/snac/gu_039.wav,8.5,0.004899216024842981,365.04296875
gu_039,encodec,gu,Indo-Aryan,results/encodec/gu_039.wav,6.0,0.005663768069384849,365.04296875
gu_039,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_039.wav,6.5,0.006437138335345542,365.04296875
gu_040,snac,gu,Indo-Aryan,results/snac/gu_040.wav,8.5,0.007856964314367733,263.07421875
gu_040,encodec,gu,Indo-Aryan,results/encodec/gu_040.wav,6.0,0.007627666655127249,263.07421875
gu_040,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_040.wav,6.5,0.010897006560238719,263.07421875
gu_041,snac,gu,Indo-Aryan,results/snac/gu_041.wav,8.5,0.00587010055506995,218.04296875
gu_041,encodec,gu,Indo-Aryan,results/encodec/gu_041.wav,6.0,0.008661026528122229,218.04296875
gu_041,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_041.wav,6.5,0.013128674905234521,218.04296875
gu_042,snac,gu,Indo-Aryan,results/snac/gu_042.wav,8.5,0.005322757091811147,292.98046875
gu_042,encodec,gu,Indo-Aryan,results/encodec/gu_042.wav,6.0,0.007097721608534077,292.98046875
gu_042,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_042.wav,6.5,0.009939287526281449,292.98046875
gu_043,snac,gu,Indo-Aryan,results/snac/gu_043.wav,8.5,0.004965457852802349,263.04296875
gu_043,encodec,gu,Indo-Aryan,results/encodec/gu_043.wav,6.0,0.006414808247932463,263.04296875
gu_043,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_043.wav,6.5,0.006143726096860356,263.04296875
gu_044,snac,gu,Indo-Aryan,results/snac/gu_044.wav,8.5,0.0049741720674827345,299.04296875
gu_044,encodec,gu,Indo-Aryan,results/encodec/gu_044.wav,6.0,0.005926949324017783,299.04296875
gu_044,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_044.wav,6.5,0.005599622144348247,299.04296875
gu_045,snac,gu,Indo-Aryan,results/snac/gu_045.wav,8.5,0.005621165397958086,413.04296875
gu_045,encodec,gu,Indo-Aryan,results/encodec/gu_045.wav,6.0,0.00571446903681351,413.04296875
gu_045,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_045.wav,6.5,0.006939683641706195,413.04296875
gu_046,snac,gu,Indo-Aryan,results/snac/gu_046.wav,8.5,0.00483236564172696,485.07421875
gu_046,encodec,gu,Indo-Aryan,results/encodec/gu_046.wav,6.0,0.005378112389895268,485.07421875
gu_046,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_046.wav,6.5,0.005539096006220529,485.07421875
gu_047,snac,gu,Indo-Aryan,results/snac/gu_047.wav,8.5,0.0053262276365267525,302.04296875
gu_047,encodec,gu,Indo-Aryan,results/encodec/gu_047.wav,6.0,0.0070171146992816045,302.04296875
gu_047,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_047.wav,6.5,0.009465888636001688,302.04296875
gu_048,snac,gu,Indo-Aryan,results/snac/gu_048.wav,8.5,0.005079887625647754,164.04296875
gu_048,encodec,gu,Indo-Aryan,results/encodec/gu_048.wav,6.0,0.010848181640229574,164.04296875
gu_048,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_048.wav,6.5,0.017491782583841462,164.04296875
gu_049,snac,gu,Indo-Aryan,results/snac/gu_049.wav,8.5,0.005703869808994032,98.01171875
gu_049,encodec,gu,Indo-Aryan,results/encodec/gu_049.wav,6.0,0.01160661189369798,98.01171875
gu_049,hifi_codec,gu,Indo-Aryan,results/hifi_codec/gu_049.wav,6.5,0.012795358563534191,98.01171875
pa_000,snac,pa,Indo-Aryan,results/snac/pa_000.wav,8.5,0.006180426569776742,83.60546875
pa_000,encodec,pa,Indo-Aryan,results/encodec/pa_000.wav,6.0,0.018762846713469113,83.60546875
pa_000,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_000.wav,6.5,0.033871933160295395,83.60546875
pa_001,snac,pa,Indo-Aryan,results/snac/pa_001.wav,8.5,0.004900477479528644,287.16796875
pa_001,encodec,pa,Indo-Aryan,results/encodec/pa_001.wav,6.0,0.007177987304209209,287.16796875
pa_001,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_001.wav,6.5,0.006700864708003242,287.16796875
pa_002,snac,pa,Indo-Aryan,results/snac/pa_002.wav,8.5,0.0048391208300115635,525.01171875
pa_002,encodec,pa,Indo-Aryan,results/encodec/pa_002.wav,6.0,0.00502006008026252,525.01171875
pa_002,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_002.wav,6.5,0.005724699882263442,525.01171875
pa_003,snac,pa,Indo-Aryan,results/snac/pa_003.wav,8.5,0.01726623462594074,23.04296875
pa_003,encodec,pa,Indo-Aryan,results/encodec/pa_003.wav,6.0,0.022835381652997887,23.04296875
pa_003,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_003.wav,6.5,0.02402974211651346,23.04296875
pa_004,snac,pa,Indo-Aryan,results/snac/pa_004.wav,8.5,0.009546980934198592,42.98046875
pa_004,encodec,pa,Indo-Aryan,results/encodec/pa_004.wav,6.0,0.03406383758722608,42.98046875
pa_004,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_004.wav,6.5,0.0662434049048278,42.98046875
pa_005,snac,pa,Indo-Aryan,results/snac/pa_005.wav,8.5,0.0048700609393072134,434.44921875
pa_005,encodec,pa,Indo-Aryan,results/encodec/pa_005.wav,6.0,0.005544736980319958,434.44921875
pa_005,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_005.wav,6.5,0.006067642213011738,434.44921875
pa_006,snac,pa,Indo-Aryan,results/snac/pa_006.wav,8.5,0.0050578814454127164,335.01171875
pa_006,encodec,pa,Indo-Aryan,results/encodec/pa_006.wav,6.0,0.006337254358123116,335.01171875
pa_006,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_006.wav,6.5,0.008510246529531564,335.01171875
pa_007,snac,pa,Indo-Aryan,results/snac/pa_007.wav,8.5,0.00484466672648158,497.10546875
pa_007,encodec,pa,Indo-Aryan,results/encodec/pa_007.wav,6.0,0.005052342409459836,497.10546875
pa_007,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_007.wav,6.5,0.0059559377322298285,497.10546875
pa_008,snac,pa,Indo-Aryan,results/snac/pa_008.wav,8.5,0.06476789712905884,14.04296875
pa_008,encodec,pa,Indo-Aryan,results/encodec/pa_008.wav,6.0,0.059905328920909336,14.04296875
pa_008,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_008.wav,6.5,0.04045558827263968,14.04296875
pa_009,snac,pa,Indo-Aryan,results/snac/pa_009.wav,8.5,0.004911149980060736,377.01171875
pa_009,encodec,pa,Indo-Aryan,results/encodec/pa_009.wav,6.0,0.0060753354699736375,377.01171875
pa_009,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_009.wav,6.5,0.007596546012766472,377.01171875
pa_010,snac,pa,Indo-Aryan,results/snac/pa_010.wav,8.5,0.0056424253368255834,269.07421875
pa_010,encodec,pa,Indo-Aryan,results/encodec/pa_010.wav,6.0,0.0077775026229023585,269.07421875
pa_010,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_010.wav,6.5,0.010685910191570844,269.07421875
pa_011,snac,pa,Indo-Aryan,results/snac/pa_011.wav,8.5,0.014378000511933194,29.07421875
pa_011,encodec,pa,Indo-Aryan,results/encodec/pa_011.wav,6.0,0.032946932559634434,29.07421875
pa_011,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_011.wav,6.5,0.04184361551241674,29.07421875
pa_012,snac,pa,Indo-Aryan,results/snac/pa_012.wav,8.5,0.005736309266739782,257.04296875
pa_012,encodec,pa,Indo-Aryan,results/encodec/pa_012.wav,6.0,0.007760663904568564,257.04296875
pa_012,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_012.wav,6.5,0.011033932986426446,257.04296875
pa_013,snac,pa,Indo-Aryan,results/snac/pa_013.wav,8.5,0.0060316913691881215,212.07421875
pa_013,encodec,pa,Indo-Aryan,results/encodec/pa_013.wav,6.0,0.008920544460580554,212.07421875
pa_013,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_013.wav,6.5,0.013404184171357574,212.07421875
pa_014,snac,pa,Indo-Aryan,results/snac/pa_014.wav,8.5,0.00481675181792691,614.04296875
pa_014,encodec,pa,Indo-Aryan,results/encodec/pa_014.wav,6.0,0.004826714239213677,614.04296875
pa_014,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_014.wav,6.5,0.005039953738936384,614.04296875
pa_015,snac,pa,Indo-Aryan,results/snac/pa_015.wav,8.5,0.012381380254572088,85.98046875
pa_015,encodec,pa,Indo-Aryan,results/encodec/pa_015.wav,6.0,0.018616763028231533,85.98046875
pa_015,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_015.wav,6.5,0.03305573896928267,85.98046875
pa_016,snac,pa,Indo-Aryan,results/snac/pa_016.wav,8.5,0.004844901881384543,418.66796875
pa_016,encodec,pa,Indo-Aryan,results/encodec/pa_016.wav,6.0,0.005648416631362017,418.66796875
pa_016,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_016.wav,6.5,0.0068955223536840225,418.66796875
pa_017,snac,pa,Indo-Aryan,results/snac/pa_017.wav,8.5,0.006266964055998805,220.66796875
pa_017,encodec,pa,Indo-Aryan,results/encodec/pa_017.wav,6.0,0.008675025475261569,220.66796875
pa_017,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_017.wav,6.5,0.009267120793588438,220.66796875
pa_018,snac,pa,Indo-Aryan,results/snac/pa_018.wav,8.5,0.005306822845018051,266.07421875
pa_018,encodec,pa,Indo-Aryan,results/encodec/pa_018.wav,6.0,0.00761525129356102,266.07421875
pa_018,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_018.wav,6.5,0.01101198087746257,266.07421875
pa_019,snac,pa,Indo-Aryan,results/snac/pa_019.wav,8.5,0.0048592173709939585,433.07421875
pa_019,encodec,pa,Indo-Aryan,results/encodec/pa_019.wav,6.0,0.005670256916472017,433.07421875
pa_019,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_019.wav,6.5,0.006734511893041775,433.07421875
pa_020,snac,pa,Indo-Aryan,results/snac/pa_020.wav,8.5,0.006254979314752495,196.48046875
pa_020,encodec,pa,Indo-Aryan,results/encodec/pa_020.wav,6.0,0.009504162578722341,196.48046875
pa_020,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_020.wav,6.5,0.01473374477511487,196.48046875
pa_021,snac,pa,Indo-Aryan,results/snac/pa_021.wav,8.5,0.006141576933864471,201.82421875
pa_021,encodec,pa,Indo-Aryan,results/encodec/pa_021.wav,6.0,0.00932295292509734,201.82421875
pa_021,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_021.wav,6.5,0.014469242140256125,201.82421875
pa_022,snac,pa,Indo-Aryan,results/snac/pa_022.wav,8.5,0.005125324553781061,331.23046875
pa_022,encodec,pa,Indo-Aryan,results/encodec/pa_022.wav,6.0,0.00662782503132731,331.23046875
pa_022,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_022.wav,6.5,0.00858185403323169,331.23046875
pa_023,snac,pa,Indo-Aryan,results/snac/pa_023.wav,8.5,0.0051310690534331505,177.13671875
pa_023,encodec,pa,Indo-Aryan,results/encodec/pa_023.wav,6.0,0.01046656300114096,177.13671875
pa_023,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_023.wav,6.5,0.01612949859366039,177.13671875
pa_024,snac,pa,Indo-Aryan,results/snac/pa_024.wav,8.5,0.006011655367492732,236.69921875
pa_024,encodec,pa,Indo-Aryan,results/encodec/pa_024.wav,6.0,0.007837369327703838,236.69921875
pa_024,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_024.wav,6.5,0.012281531940028513,236.69921875
pa_025,snac,pa,Indo-Aryan,results/snac/pa_025.wav,8.5,0.005153082082607995,326.04296875
pa_025,encodec,pa,Indo-Aryan,results/encodec/pa_025.wav,6.0,0.006630079695052164,326.04296875
pa_025,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_025.wav,6.5,0.00871062004493058,326.04296875
pa_026,snac,pa,Indo-Aryan,results/snac/pa_026.wav,8.5,0.005071460599687731,216.98046875
pa_026,encodec,pa,Indo-Aryan,results/encodec/pa_026.wav,6.0,0.008852946864737794,216.98046875
pa_026,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_026.wav,6.5,0.011848015869017535,216.98046875
pa_027,snac,pa,Indo-Aryan,results/snac/pa_027.wav,8.5,0.007599133890102596,160.57421875
pa_027,encodec,pa,Indo-Aryan,results/encodec/pa_027.wav,6.0,0.011377212066977132,160.57421875
pa_027,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_027.wav,6.5,0.017802957108170696,160.57421875
pa_028,snac,pa,Indo-Aryan,results/snac/pa_028.wav,8.5,0.006824679011324475,194.01171875
pa_028,encodec,pa,Indo-Aryan,results/encodec/pa_028.wav,6.0,0.00953259474992637,194.01171875
pa_028,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_028.wav,6.5,0.014590855975340813,194.01171875
pa_029,snac,pa,Indo-Aryan,results/snac/pa_029.wav,8.5,0.00490798421894354,327.23046875
pa_029,encodec,pa,Indo-Aryan,results/encodec/pa_029.wav,6.0,0.006700791738777925,327.23046875
pa_029,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_029.wav,6.5,0.008748481699479912,327.23046875
pa_030,snac,pa,Indo-Aryan,results/snac/pa_030.wav,8.5,0.004885562885472226,402.48046875
pa_030,encodec,pa,Indo-Aryan,results/encodec/pa_030.wav,6.0,0.005887298595833101,402.48046875
pa_030,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_030.wav,6.5,0.0070939802349604215,402.48046875
pa_031,snac,pa,Indo-Aryan,results/snac/pa_031.wav,8.5,0.0066538527607917786,200.04296875
pa_031,encodec,pa,Indo-Aryan,results/encodec/pa_031.wav,6.0,0.007727667689323425,200.04296875
pa_031,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_031.wav,6.5,0.010251663625240326,200.04296875
pa_032,snac,pa,Indo-Aryan,results/snac/pa_032.wav,8.5,0.005321568143657293,295.98046875
pa_032,encodec,pa,Indo-Aryan,results/encodec/pa_032.wav,6.0,0.007102330861398763,295.98046875
pa_032,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_032.wav,6.5,0.009614814548834828,295.98046875
pa_033,snac,pa,Indo-Aryan,results/snac/pa_033.wav,8.5,0.005032742511938988,199.85546875
pa_033,encodec,pa,Indo-Aryan,results/encodec/pa_033.wav,6.0,0.007359393134428853,199.85546875
pa_033,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_033.wav,6.5,0.01418985796974046,199.85546875
pa_034,snac,pa,Indo-Aryan,results/snac/pa_034.wav,8.5,0.005513007288173408,282.29296875
pa_034,encodec,pa,Indo-Aryan,results/encodec/pa_034.wav,6.0,0.007342933235810435,282.29296875
pa_034,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_034.wav,6.5,0.010131971301812847,282.29296875
pa_035,snac,pa,Indo-Aryan,results/snac/pa_035.wav,8.5,0.004901040544144307,537.26171875
pa_035,encodec,pa,Indo-Aryan,results/encodec/pa_035.wav,6.0,0.005058742694278904,537.26171875
pa_035,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_035.wav,6.5,0.005586062292591952,537.26171875
pa_036,snac,pa,Indo-Aryan,results/snac/pa_036.wav,8.5,0.005063961425421426,212.07421875
pa_036,encodec,pa,Indo-Aryan,results/encodec/pa_036.wav,6.0,0.005023902887444155,212.07421875
pa_036,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_036.wav,6.5,0.004855762445144822,212.07421875
pa_037,snac,pa,Indo-Aryan,results/snac/pa_037.wav,8.5,0.005009411798505538,346.76171875
pa_037,encodec,pa,Indo-Aryan,results/encodec/pa_037.wav,6.0,0.006431349229576245,346.76171875
pa_037,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_037.wav,6.5,0.008256803927737455,346.76171875
pa_038,snac,pa,Indo-Aryan,results/snac/pa_038.wav,8.5,0.004823383777616853,536.63671875
pa_038,encodec,pa,Indo-Aryan,results/encodec/pa_038.wav,6.0,0.005094070994411738,536.63671875
pa_038,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_038.wav,6.5,0.005615923179896167,536.63671875
pa_039,snac,pa,Indo-Aryan,results/snac/pa_039.wav,8.5,0.007583336396650835,143.04296875
pa_039,encodec,pa,Indo-Aryan,results/encodec/pa_039.wav,6.0,0.012169507416811857,143.04296875
pa_039,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_039.wav,6.5,0.020002099600705234,143.04296875
pa_040,snac,pa,Indo-Aryan,results/snac/pa_040.wav,8.5,0.010215248284714946,89.04296875
pa_040,encodec,pa,Indo-Aryan,results/encodec/pa_040.wav,6.0,0.018503475055265964,89.04296875
pa_040,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_040.wav,6.5,0.03176165765590882,89.04296875
pa_041,snac,pa,Indo-Aryan,results/snac/pa_041.wav,8.5,0.00489690994830476,374.60546875
pa_041,encodec,pa,Indo-Aryan,results/encodec/pa_041.wav,6.0,0.005871848194383926,374.60546875
pa_041,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_041.wav,6.5,0.0076937830629162565,374.60546875
pa_042,snac,pa,Indo-Aryan,results/snac/pa_042.wav,8.5,0.004964417290873166,353.29296875
pa_042,encodec,pa,Indo-Aryan,results/encodec/pa_042.wav,6.0,0.006380628712702034,353.29296875
pa_042,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_042.wav,6.5,0.00819397242627748,353.29296875
pa_043,snac,pa,Indo-Aryan,results/snac/pa_043.wav,8.5,0.04706786344043887,19.98046875
pa_043,encodec,pa,Indo-Aryan,results/encodec/pa_043.wav,6.0,0.07138842699296048,19.98046875
pa_043,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_043.wav,6.5,0.14363785148788022,19.98046875
pa_044,snac,pa,Indo-Aryan,results/snac/pa_044.wav,8.5,0.05179904597026872,17.88671875
pa_044,encodec,pa,Indo-Aryan,results/encodec/pa_044.wav,6.0,0.08398722433167038,17.88671875
pa_044,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_044.wav,6.5,0.16561615070403146,17.88671875
pa_045,snac,pa,Indo-Aryan,results/snac/pa_045.wav,8.5,0.029405379472330042,29.51171875
pa_045,encodec,pa,Indo-Aryan,results/encodec/pa_045.wav,6.0,0.04853044309646429,29.51171875
pa_045,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_045.wav,6.5,0.0974358329085252,29.51171875
pa_046,snac,pa,Indo-Aryan,results/snac/pa_046.wav,8.5,0.005299298596599544,257.07421875
pa_046,encodec,pa,Indo-Aryan,results/encodec/pa_046.wav,6.0,0.005968812751190279,257.07421875
pa_046,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_046.wav,6.5,0.0073814681960456645,257.07421875
pa_047,snac,pa,Indo-Aryan,results/snac/pa_047.wav,8.5,0.004919162342597503,294.23046875
pa_047,encodec,pa,Indo-Aryan,results/encodec/pa_047.wav,6.0,0.0071225714374556015,294.23046875
pa_047,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_047.wav,6.5,0.009755989992114574,294.23046875
pa_048,snac,pa,Indo-Aryan,results/snac/pa_048.wav,8.5,0.02020383587865487,20.07421875
pa_048,encodec,pa,Indo-Aryan,results/encodec/pa_048.wav,6.0,0.07243238261634957,20.07421875
pa_048,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_048.wav,6.5,0.12786972355359058,20.07421875
pa_049,snac,pa,Indo-Aryan,results/snac/pa_049.wav,8.5,0.02330214112669557,17.10546875
pa_049,encodec,pa,Indo-Aryan,results/encodec/pa_049.wav,6.0,0.07746114835634335,17.10546875
pa_049,hifi_codec,pa,Indo-Aryan,results/hifi_codec/pa_049.wav,6.5,0.167105224106338,17.10546875
ta_000,snac,ta,Dravidian,results/snac/ta_000.wav,8.5,0.004953406251873539,722.85546875
ta_000,encodec,ta,Dravidian,results/encodec/ta_000.wav,6.0,0.004801541966274607,722.85546875
ta_000,hifi_codec,ta,Dravidian,results/hifi_codec/ta_000.wav,6.5,0.004637102208712686,722.85546875
ta_001,snac,ta,Dravidian,results/snac/ta_001.wav,8.5,0.03757623150525495,24.48046875
ta_001,encodec,ta,Dravidian,results/encodec/ta_001.wav,6.0,0.0595092163671313,24.48046875
